0.021751867 0.032239201
0.036351067 0.078013789
0.058139733 0.119358956
0.072757333 0.16968646
0.090905333 0.201864137
0.105486267 0.243086166
0.159985333 0.353277631
0.218033333 0.449870891
0.272458667 0.541853637
0.326865333 0.629281191
0.379416    0.703016401
0.439173333 0.776876534
0.488082667 0.841447823
0.5442  0.906144035
0.596676    0.961671864
0.650973333 1.021781653
0.703449333 1.077305021
0.757673333 1.119202967
0.810149333 1.174730796
0.866212    1.225765895
0.920453333 1.272219033
0.974676    1.314116979
1.027097333 1.355983695
