8.00E-05    3.77049
0.000133333 5.2459
0.000186667 6.72131
0.000213333 8.19672
0.00024 9.5082
0.000266667 12.2951
0.000293333 13.4426
0.000346667 14.4262
0.0004  15.082
0.000426667 16.2295
0.000453333 17.377
0.000586667 18.5246
0.000693333 19.0164
0.000853333 20.1639
0.000906667 20.9836
0.00104 21.4754
0.00112 22.623
0.00114667  23.9344
0.00122667  25.2459
0.00136 26.7213
0.00162667  27.377
0.00187102  27.7049
0.0038927   31.66278925
0.00591437  35.62067849
0.00793605  39.57840538
0.00998202  43.89608798
0.0120523   48.57356393
0.014074    52.53145317
0.0144142   57.56872248
0.0164358   61.52644937
0.0201147   64.0451652
0.0220635   66.92351202
0.0239879   69.44222786
0.0294212   71.96078133
0.0331001   74.47949716
0.0350245   76.99805063
0.036949    79.51676647
0.0371434   82.39511329
0.0408952   85.99320919
0.042844    88.87155601
0.0447927   91.7500652
0.0467658   94.98836774
0.0521505   96.7873345
0.0557807   98.58630127
0.0611411   100.0254747
0.0700102   101.4648105
0.0788307   102.1843972
0.0929873   103.9833639
0.10885 105.062744
0.122958    106.1422864
0.135287    106.8618731
0.159946    108.3010465
0.177538    109.0206332
0.191597    109.3804266
0.212723    110.4598066
0.24262 111.5393491
0.261967    112.2589358
0.293619    113.3383158
0.320008    114.4176959
0.35875 116.5766184
0.402731    118.3755851
0.420299    118.7353785
0.466035    120.5343453
0.508262    122.3334744
0.54525 124.4922345
0.578631    125.2118212
0.613841    127.010788
0.661331    128.8099171
0.705287    130.2490905
0.72288 130.9686772
0.775609    132.4078506
0.824902    134.9265665
0.865374    136.7255332
0.904092    138.5246624
0.914691    139.6040424
