0.000010    0.000008
0.000032    0.000025
0.000100    0.000091
0.000316    0.000314
0.001000    0.001059
0.003162    0.003294
0.010000    0.011399
0.020000    0.038357
0.030000    0.361565
0.040000    0.167576
0.050000    1.047549
0.060000    1.862431
0.070000    3.400734
0.080000    7.252965
0.090000    8.192188
0.100000    10.244228
0.150000    11.459190
0.200000    12.059212
0.250000    12.291244
0.300000    12.610347
0.350000    12.661050
0.400000    12.750218
0.450000    12.863300
0.500000    12.972869
0.550000    13.004112
0.600000    13.055899
0.650000    13.147978
0.700000    13.245255
0.750000    13.206482
0.800000    13.397707
0.850000    13.259072
0.900000    13.354738
0.950000    13.396474
1.000000    13.375498
