0.01    0.004707243
0.05    0.023468973
0.1 0.04677093
0.2 0.092880927
0.3 0.138344001
0.4 0.183173771
0.5 0.227383474
0.6 0.27098598
0.7 0.313993809
0.8 0.356419135
0.9 0.398273804
1   0.439569342
2   0.824100451
3   1.163391005
4   1.465043349
5   1.735046752
6   1.978183689
7   2.198319216
8   2.398610883
9   2.581663543
10  2.749645208
11  2.904374942
12  3.047390348
13  3.179999978
14  3.303324457
15  3.418329043
16  3.525849659
17  3.626613844
18  3.721257777
19  3.810340172
20  3.894353729
21  3.973734596
22  4.048870263
23  4.12010616
24  4.187751213
25  4.252082543
26  4.313349457
27  4.37177685
28  4.427568124
29  4.480907693
30  4.531963152
31  4.580887146
32  4.627819008
33  4.672886173
34  4.716205424
35  4.757883981
36  4.798020464
37  4.836705732
38  4.874023638
39  4.910051687
40  4.944861628
41  4.978519977
42  5.011088489
43  5.042624571
44  5.073181663
45  5.102809571
46  5.131554774
47  5.159460696
48  5.186567953
49  5.212914573
50  5.238536207
51  5.263466303
52  5.28773628
53  5.311375676
54  5.334412287
55  5.356872297
56  5.378780387
57  5.400159848
58  5.421032672
59  5.441419645
60  5.461340428
61  5.480813629
62  5.499856877
63  5.518486883
64  5.536719498
65  5.554569771
66  5.572051997
67  5.589179762
68  5.60596599
69  5.622422981
70  5.638562448
71  5.65439555
72  5.66993293
73  5.685184739
74  5.700160664
75  5.714869959
76  5.729321464
77  5.743523632
78  5.757484545
79  5.77121194
80  5.784713222
81  5.797995485
82  5.811065527
83  5.823929865
84  5.836594749
85  5.849066177
86  5.861349907
87  5.873451468
88  5.885376172
89  5.897129126
90  5.908715237
91  5.920139229
92  5.931405644
93  5.942518856
94  5.953483076
95  5.964302362
96  5.974980621
97  5.985521623
98  5.995928999
99  6.006206256
100 6.016356774
120 6.197065111
140 6.346426664
160 6.475021608
180 6.589068706
200 6.692464632
220 6.787776841
240 6.876767086
260 6.960685541
280 7.040444819
300 7.116727449
320 7.190054732
340 7.260832244
360 7.329380737
380 7.395957624
400 7.460772236
420 7.523996867
440 7.585774889
460 7.646226825
480 7.705454936
500 7.763546745
520 7.820577771
540 7.876613663
560 7.931711901
580 7.98592314
600 8.039292306
620 8.091859473
640 8.143660588
660 8.194728064
680 8.245091272
700 8.294776948
720 8.343809539
740 8.392211492
760 8.440003494
780 8.487204686
800 8.533832835
820 8.579904493
840 8.62543512
860 8.670439206
880 8.714930363
900 8.758921414
920 8.802424472
940 8.845450996
960 8.888011859
980 8.930117396
1000    8.971777447
1020    9.0130014
1040    9.053798227
1060    9.094176515
1080    9.134144496
1100    9.173710071
1120    9.212880836
1140    9.251664101
1160    9.29006691
1180    9.328096058
1200    9.365758105
1220    9.403059393
1240    9.440006059
1260    9.476604043
1280    9.512859105
1300    9.54877683
1320    9.584362638
1340    9.619621795
1360    9.654559419
1380    9.689180488
1400    9.723489845
1420    9.757492206
1440    9.791192167
1460    9.824594205
1480    9.857702689
1500    9.890521879
1520    9.923055935
1540    9.955308916
1560    9.98728479
1580    10.01898743
1600    10.05042064
1620    10.0815881
1640    10.11249346
1660    10.14314025
1680    10.17353196
1700    10.20367197
1720    10.23356361
1740    10.26321016
1760    10.2926148
1780    10.32178067
1800    10.35071084
1820    10.37940832
1840    10.40787605
1860    10.43611695
1880    10.46413385
1900    10.49192954
1920    10.51950675
1940    10.54686819
1960    10.57401647
1980    10.60095421
2000    10.62768393
2020    10.65420816
2040    10.68052933
2060    10.70664986
2080    10.73257214
2100    10.75829848
2120    10.78383119
2140    10.80917252
2160    10.83432468
2180    10.85928986
2200    10.88407019
2220    10.9086678
2240    10.93308475
2260    10.95732308
2280    10.98138481
2300    11.00527191
2320    11.02898633
2340    11.05252999
2360    11.07590476
2380    11.09911251
2400    11.12215506
2420    11.14503421
2440    11.16775175
2460    11.1903094
2480    11.21270889
2500    11.23495192
